y_test,Linear Regression,Random Forest,XGBoost
21.85,22.918979624894124,23.267888075172227,22.058632
31.37,29.391086558487874,30.143180879113558,30.231972
10.38,9.173999766495687,11.006540350450207,10.76447
25.4,24.41072462001131,23.20244596221885,24.606339
17.14,18.35870740809725,18.13916450407212,17.954367
13.73,14.152317027237874,13.989642905502226,13.190523
16.4,18.30426404872225,17.381437603846866,16.86657
17.24,17.9464149276285,17.413779990893858,17.121855
11.99,11.048114756730062,12.82044048717995,12.295459
17.87,18.884006480362874,17.21830558710966,17.555672
23.08,23.47491834559725,23.564717135511245,24.035769
26.73,25.87959669032381,26.37909209304404,26.340769
13.79,14.365940074112874,14.332690522613918,14.014251
21.19,22.081150035050374,22.358544198123866,21.64176
17.5,16.052356700089437,15.275367979997435,16.131899
29.29,27.830432871964437,27.748581503266657,28.48897
13.86,13.6463660995035,14.242515563281698,13.996022
17.51,17.428943614151937,15.412513256943278,16.173237
15.06,16.580570201066,16.201944415131646,15.5506525
18.03,19.24824903407381,18.156982164940167,18.122252
26.95,28.643558482316,27.529116441564977,27.835285
9.13,7.927097300675374,8.450786675226219,8.278719
15.77,17.678256968644124,15.94110473870642,16.762041
11.3,10.259326914933187,11.493718475566252,11.290661
6.32,4.643329600480062,6.898452205242549,6.69882
16.97,17.528537730362874,16.78005515282822,16.441298
7.77,6.741611460831624,8.35869657945812,7.8458357
16.52,16.777103404191,16.35135171063291,16.56248
11.84,11.091236094620687,11.900406196681281,12.089152
19.2,19.378452281144124,19.440895506017704,19.317719
21.81,21.885990122941,22.243192040340222,22.07709
13.36,13.509525279191,13.916911012832394,13.429623
29.23,28.918918589737874,28.76757573819971,28.260506
25.5,25.460941294816,26.30642118027823,26.173887
27.28,27.762851695206624,28.190994020657982,27.986628
14.42,12.454685191300374,12.276209647754207,13.080813
10.44,10.7332801620035,10.081808599290568,10.274198
14.71,16.05951307215975,16.502636565522973,16.0611
21.83,23.563480357316,24.270869585594006,23.697273
31.81,31.02618787684725,33.279280314670544,31.531363
20.79,20.424045542862874,20.184807535591176,20.258377
20.69,23.762241343644124,21.500023092699603,21.339708
6.28,4.655399302628499,8.023217437530791,7.0636845
18.85,19.01532361903475,18.702504095363018,18.589346
20.56,22.488498667862874,22.753335845050035,21.264305
18.85,17.910922984269124,18.149622140536437,17.615183
24.05,21.998783091691,22.21730081204155,23.372501
24.41,23.411594370987874,22.964138224709806,23.588848
21.11,22.5894813338785,22.681194520000446,22.514017
12.7,11.603122691300374,12.985086544788482,12.88548
8.04,6.122760752823812,8.176799692251274,7.8665166
23.94,24.70613477626131,23.871336233883216,24.941385
20.96,20.176486949112874,19.713438934347415,20.455956
16.9,14.848636607316,14.525958643274938,15.842315
26.37,25.39007947840975,25.27186306866311,25.941828
9.53,9.9805946151285,9.502199188279903,9.137972
30.95,30.299121836808187,32.18381410162219,31.93936
20.37,20.93208692469881,19.906774454037148,19.952097
5.93,4.278614024308187,7.226677419585775,7.2047896
10.49,10.5179481307535,10.143067368161807,10.365327
13.56,15.421787242081624,13.975536267916056,13.82186
13.92,12.157077769425374,13.225367748403277,13.063533
22.04,20.30377576747225,19.53558403866475,21.299263
33.02,30.6063270370035,30.928005172975173,32.884808
22.19,21.38905713954256,21.47984251584452,21.508247
18.46,18.61909864344881,17.31374425806764,18.307354
24.61,23.48146436610506,22.254172982714802,24.039272
25.16,24.28485486903475,25.39673095094152,25.108404
25.83,24.42267225184725,24.352785138137058,24.860325
15.32,16.21712110438631,14.572223443152847,14.723938
15.35,15.528217295792562,15.135393010489683,15.483141
17.56,19.443408946183187,17.18922281139256,17.967745
23.64,23.28241346278475,20.466800539295523,22.149069
15.44,15.6160926620035,16.069075993211435,15.460939
11.12,9.695850352433187,11.418656035212353,10.710196
26.58,25.665500620987874,26.302583977282428,26.921795
8.95,10.514179209855062,9.312102786026376,9.211126
24.58,24.307224253800374,24.56134871731922,24.416248
13.87,13.133945445206624,13.893561289240788,13.669353
10.16,9.063770274308187,9.957454010676143,9.7251425
11.31,12.46600721278475,10.609988068139014,11.198562
20.84,22.986911753800374,21.82249646887129,21.22106
16.07,16.994113902237874,17.473841052151712,17.070467
22.8,24.530521372941,24.951886328973114,23.607798
23.63,24.050098399308187,21.934886675335694,23.333672
17.97,19.07716749110506,17.306642460317743,17.798971
15.83,16.715198496964437,15.941917804627234,16.497553
25.97,25.049777964737874,24.60712300586115,25.563154
15.01,14.714771250870687,14.61006111182089,14.995495
10.34,10.347812632706624,11.77689178710885,10.366774
14.98,15.783771495011312,14.97937721388418,14.928541
17.11,15.926776866105062,15.639383674489457,16.262726
24.85,23.622074107316,23.218862002677692,23.86152
19.73,20.633304576066,21.607853852309617,20.982565
10.63,9.3140907088785,10.411811669042327,10.982034
21.26,20.747287730362874,20.742886747831644,20.883633
22.83,24.48964307704256,23.950933098390667,22.775517
21.6,22.534671763566,21.12508550957369,21.821522
12.35,10.00348279872225,11.194727251547285,11.73041
24.55,25.809360484269124,24.72406771712143,25.685915
30.29,28.828098277237874,29.243456008517207,29.8533
13.53,11.55768201747225,12.51352482838671,13.047115
26.62,25.113376597550374,25.222629483957157,25.802355
14.86,16.706699351456624,16.025557603322742,15.432774
14.07,15.217426280167562,14.9366116128229,14.152515
25.29,25.4237098495035,24.61810540361282,25.629852
21.9,21.032993296769124,20.52232803782018,21.503864
7.7,7.444538096573812,8.185493975187748,7.812699
6.93,8.396106700089437,8.26604401572744,7.529074
7.27,5.883487681534749,7.612940094250292,7.2885094
14.17,15.1849403182535,15.398776797952442,14.56367
22.24,21.308094004776937,21.0306643455744,21.811861
28.12,27.571506480362874,26.808494527110213,27.608963
26.22,25.98529432215975,26.38992220785437,26.212486
17.43,17.09212110438631,17.667872660778148,17.552803
10.89,10.042621592667562,11.429018980518247,11.208181
15.67,15.618244151261312,14.731606103184655,15.205517
16.25,17.42586133876131,16.889779408862836,17.054106
13.93,16.293949107316,16.29793608530594,14.918541
16.91,16.674289683487874,16.982902122625003,16.315079
26.56,25.7550086776285,26.31593134394209,26.403093
21.1,21.41180799403475,20.749576550319297,21.35109
19.43,19.847324351456624,18.99239603929398,19.6593
18.74,18.442050913956624,19.178146634579324,18.136518
5.9,6.035770396378499,7.12252980404385,6.4812
15.49,18.17610547938631,17.03584370891363,17.231792
27.81,27.52278516688631,28.577761537480097,28.485506
14.69,13.63739393153475,13.835224631760793,13.512857
7.98,4.743152598526937,7.7582105159406005,7.947748
31.97,29.987094859269124,31.64688114045398,32.141968
17.79,17.446689585831624,17.156899837235216,17.46633
13.93,16.49940870204256,14.93468294989602,14.99052
12.34,10.252902964737874,11.692349256685153,11.935702
13.9,15.071216563370687,14.949297603552468,14.277047
26.26,25.43390272059725,24.956350137996886,26.27938
19.03,18.957675913956624,18.693261376769254,19.007835
9.98,11.972644786026937,10.354550889802344,10.237944
16.33,17.92677686610506,16.7794735646271,16.698706
26.36,25.646213511612874,26.7092135066377,27.182177
27.34,27.221103648331624,28.199924813347394,26.982038
13.43,14.799167613175374,15.06709561391179,14.175138
10.23,10.059543589737874,8.997051467147982,9.751651
16.28,16.28767774501131,15.869372321192593,16.673454
16.23,18.448398570206624,17.973242666497125,17.23976
28.28,27.83636854090975,28.47587732892352,28.370945
16.25,16.101856211808187,15.6377022973899,16.29964
18.43,18.71844861903475,18.434327841777964,18.293798
21.11,21.142017344620687,20.359965788683716,20.563972
19.91,19.121128062394124,20.016198339114577,19.383139
18.0,17.04803846278475,17.752499349216293,17.439545
21.09,21.57745740809725,22.354048370008453,22.030035
18.4,18.06830213465975,17.793275156731365,18.032978
8.33,9.135501841691,8.645619809873988,8.539909
10.03,7.130847911026937,9.937086689623152,9.806266
26.53,25.450717906144124,25.81700891762334,26.066221
20.03,20.63685987391756,19.000009220303124,19.107018
17.83,18.46075818934725,17.923901664942303,17.905468
15.98,16.609592417862874,16.013339048127364,15.614767
12.96,12.424671153214437,13.517930302734886,13.9961
33.13,30.86226270594881,32.54686353104483,32.435883
23.0,23.408603648331624,23.991595380508834,23.743834
21.24,22.257572154191,23.152834590250233,22.341602
17.49,17.672641734269124,17.411761383559277,17.183424
17.14,19.23311231532381,17.250806016839917,17.653366
10.87,9.342288951066,10.889021628372337,11.037481
7.79,6.529437998917562,7.625020965253069,7.9673424
19.32,19.75799940028475,18.91492188887495,19.134888
22.71,21.683567027237874,22.836106829936057,22.261278
9.26,9.70318982997225,10.437533914234914,9.0978775
13.1,12.814075450089437,13.464584742292196,13.1539
15.65,15.563724497941,16.0461313468922,15.412397
23.34,23.97760389247225,23.983257938162502,24.563208
24.31,24.565280894425374,24.252684734830783,24.033686
24.54,24.250736216691,23.963528940818772,24.291887
16.91,17.96980665126131,17.484887964595895,16.572184
24.01,23.132328013566,24.57696603220028,24.58063
21.39,20.87848279872225,21.00653857649516,21.010958
19.44,20.027866343644124,18.287063779442413,19.009031
9.39,10.319095591691,10.106350340125708,10.249749
10.85,12.444202403214437,9.93711461099831,10.570125
19.84,20.311511973526937,19.282863555985667,19.59436
14.05,15.477313975480062,15.082404336002764,14.68516
17.75,18.42006299891756,16.629011456660376,17.68874
10.8,8.0816688338785,10.469084640392003,10.773091
24.98,24.3753700057535,24.872906700000524,24.929428
32.92,30.61281202235506,31.164581760514587,31.523949
11.14,11.813678721573812,12.725843368963572,11.627099
14.78,16.174976328995687,15.554654267657789,15.712178
10.35,9.514987925675374,10.86317466772684,10.841626
6.28,4.537403086808187,7.155164459777058,6.3868403
22.01,22.533481578019124,23.01057720784188,21.473818
15.81,14.235065440323812,13.986538597192474,14.647394
25.28,25.713062266495687,24.2071910259781,25.362408
12.8,11.223728160050374,12.087386503041024,12.529959
15.48,16.374973277237874,15.721135048505266,16.165968
22.95,24.63190076747225,24.706681922301343,24.325125
28.67,26.54767225184725,26.73409996943769,28.072834
31.79,29.41046522059725,31.51312075465784,31.674038
22.63,22.860935191300374,22.926796352554003,23.244362
20.94,22.1512489120035,20.942281473154186,21.468096
3.94,2.8250617782144367,6.7938262636920195,5.221623
17.77,18.2799110213785,17.89217169607699,17.58767
15.02,13.499790171769124,14.036494858142403,14.408762
16.5,16.201343516495687,16.761343052590107,16.350836
8.92,9.43048475184725,8.664852550582795,8.715654
14.91,14.012241343644124,14.798961160119873,14.778145
15.55,15.0809364120035,15.057071049479072,15.275532
23.48,23.77669141688631,22.21429609033367,22.26977
14.79,13.811298350480062,14.393344067004694,14.564323
16.54,17.318881968644124,17.472147334111067,16.890009
20.24,21.6939735213785,19.833026017971083,20.232862
32.61,28.85371778407381,30.9525680716706,32.153454
19.88,21.675952891495687,19.583166399426165,20.247036
21.52,22.401889781144124,21.20186907112265,21.791227
28.2,28.567722300675374,29.02156261933985,29.06552
26.28,27.2435340682535,27.795263584229293,27.761114
18.61,18.222934703019124,19.20835691670433,17.757368
12.6,14.540058116105062,14.440909215773479,13.596073
26.0,24.699741343644124,25.36066666908482,25.706476
27.81,25.71246717372225,26.511120694612508,26.924002
28.88,26.97711561122225,28.048708063229192,28.503592
19.6,19.33844373622225,17.300016609162395,18.110966
21.45,22.502689341691,21.702956858898407,21.792591
12.48,9.268238047745687,11.033705512885382,11.544044
14.82,15.587192515519124,15.29112030425537,14.7559185
13.37,15.531085948136312,14.379393596677376,14.201527
10.14,12.273166636612874,10.440096286660115,10.447631
22.72,21.63495252528475,22.041161385652426,22.019348
6.75,6.653552989151937,7.950104007661296,7.016745
16.81,16.727817515519124,15.406076934233946,16.216246
14.23,15.0946082870035,15.335787690702649,15.259006
23.0,23.60103223719881,22.060211673645814,22.504898
22.66,24.556323985245687,27.7640402506181,25.564249
23.86,23.263523081925374,24.07915196222504,23.80133
14.39,14.755649546769124,14.71929884119149,14.158866
13.04,13.749622325089437,13.367921304138912,13.138896
27.51,26.955173472550374,27.060407896724204,27.299627
21.64,22.63190076747225,23.4657480360841,24.517456
11.68,10.760898570206624,12.565711217355485,11.982519
19.19,19.82294080653475,19.65276629108846,20.145208
23.95,23.56464002528475,23.465884370391212,24.05053
19.65,20.844043711808187,18.35760684441104,19.171406
14.72,15.57696912684725,15.252076449429772,14.772023
25.17,26.04744337001131,26.175836511406246,26.161695
15.51,16.116565684464437,15.604479838309407,15.255213
17.01,16.82588575282381,16.35000941228483,16.68656
12.66,12.342044810441,12.868538666237143,12.483504
22.89,22.512119273331624,21.751565855944005,22.47499
29.97,29.117649058487874,30.85698494868696,30.03321
7.97,8.073581675675374,8.4507275404171,8.528283
18.02,18.82147596278475,19.248772613520753,18.426956
15.29,13.833225230362874,13.561285238495167,14.578608
20.84,21.06000135340975,21.995558534145385,21.526754
24.03,23.35382459559725,23.02485479268084,23.446484
7.52,6.706302622940999,7.749525426038681,7.5041676
13.21,13.07684705653475,13.180749078684043,13.447712
15.46,16.336917857316,16.27504149949051,15.686675
17.28,18.78126905360506,17.752938692513926,17.553638
22.93,22.95137403407381,22.661971107055283,22.977562
27.09,27.478931407120687,27.339965460694003,26.918116
13.5,13.413333872941,13.50280351671204,13.757061
17.44,17.37347791590975,17.79362205633191,17.568836
17.97,18.828647593644124,18.64101504835827,17.612194
24.97,24.642307261612874,24.75237331864853,25.086288
10.44,10.552021006730062,10.0319004376261,10.030231
27.57,26.874744395401937,27.15241264043118,27.156336
13.38,13.547138194230062,13.888690361846189,13.438257
12.71,11.589038828995687,12.508594754744452,12.267643
19.17,19.029026011612874,19.094375519986546,19.474049
9.53,7.779956797745687,9.487228001298803,9.674013
20.33,19.563571910050374,17.98534809713789,19.002066
21.37,22.799655894425374,22.366061326938603,22.348429
16.87,16.79243848719881,16.988620261594278,17.072435
20.79,22.1375770370035,23.25251089996194,22.198238
21.25,19.98797986903475,20.24804397317345,20.45995
7.44,8.775363902237874,9.400400889962322,8.23792
15.7,13.946521739151937,14.349496662680709,15.040123
7.79,8.6912879745035,8.560569829973096,8.55861
8.9,8.340869883683187,8.549849476527713,8.481497
24.69,23.637851695206624,23.859595910115253,25.010355
31.17,30.201877574112874,31.11662103226551,31.905523
16.31,18.04616163173006,16.505645081344376,16.682571
22.19,23.066196421769124,23.257451851195967,22.822184
22.56,22.118503550675374,22.181174700071196,22.373358
25.58,25.304782847550374,25.17027552893504,25.287085
9.22,7.765933970597249,9.086100262047758,8.89004
27.91,27.645725230362874,28.43426263608552,28.693928
22.6,21.337802867081624,20.08133518630607,20.893595
26.1,25.547397593644124,25.451123780221973,25.547447
26.96,25.69159315028475,26.514029870937463,26.555086
21.47,22.06842420497225,22.849236540632837,21.781927
7.21,6.328647593644124,7.627578311772081,7.2220383
10.26,10.239292124894124,9.986587393641964,10.465357
7.77,6.495838145401937,8.017258803163209,7.8510556
17.93,19.347522715714437,18.59335276819082,18.605711
12.95,11.183368662980062,12.254824161740983,12.584712
17.16,18.85272596278475,17.153355133410763,17.48163
20.25,21.81483838954256,19.974372403793847,20.776293
17.57,18.169193247941,19.031732422214223,18.030296
16.15,15.67670057215975,13.918200590285897,14.955198
18.23,18.268833140519124,18.9449766363536,18.454414
16.48,16.643070201066,17.732188738117998,17.076012
8.25,7.151981333878499,8.619599108847819,8.005212
17.2,17.45026014247225,17.86409004405147,17.37868
9.35,10.596027354386312,10.00287354532837,9.779265
19.42,19.88971326747225,20.347394375907605,19.983252
11.19,11.049213389542562,12.332107487285942,11.4556
26.66,25.060459117081624,25.342215647450747,25.216433
9.93,11.407566050675374,12.357187648878343,12.00222
11.69,10.124271372941,11.658577779898264,11.581258
17.97,19.229282359269124,18.602347232959378,18.056694
24.55,23.526645640519124,23.707337063212616,23.909863
15.76,16.79976270594881,17.096055311009227,16.407793
19.24,18.42413709559725,19.108756437741217,18.544317
21.31,22.710300425675374,23.28606527122622,22.650293
27.89,27.06105420985506,27.263207178736135,27.188372
24.6,23.538242320206624,21.978592413128272,23.19344
12.19,10.922351817276937,11.642760685337915,11.720053
22.38,22.819065074112874,22.21264820061293,22.492306
13.88,12.942386607316,13.752716669334847,13.858625
12.48,11.464069346573812,12.135343479475305,11.952831
14.64,15.148593882706624,15.156637671589966,14.7910795
17.93,19.59498975673006,18.932054524158318,18.881054
27.74,27.80621717372225,27.257600088609635,27.081856
22.35,21.83368299403475,20.731275641100606,21.841152
26.88,26.47255323329256,26.219626241611646,27.15488
21.95,20.29828260340975,20.02560199297911,20.234978
21.83,22.608249644425374,21.78419127045069,22.740759
8.09,6.839588145401937,7.924568199500598,8.11852
13.86,13.60150525965975,14.48413363711542,14.262541
26.64,25.402347544816,26.053664766559177,25.820456
13.48,13.401859263566,13.394425073209634,13.363959
17.31,17.1966590682535,17.491834440736007,17.149885
18.54,19.49037549891756,17.29660021944917,18.342615
12.85,14.073902110245687,12.613467542944525,12.727753
14.06,12.827503184464437,12.970925847601166,13.386209
23.53,23.6927528182535,23.2964441950568,23.559185
17.31,17.996372203019124,18.49415750407712,18.298725
13.14,15.061038951066,14.904581758141557,13.609798
14.04,14.776203135636312,13.7537230805152,13.438304
10.05,9.532474497941,10.704841553275719,10.966232
32.75,30.532810191300374,31.024296972542057,32.064457
12.81,12.258945445206624,12.88731518278649,13.18726
27.75,24.793460826066,25.103241644013615,26.349598
13.5,12.813037852433187,13.58336178408465,13.279042
27.73,26.940052012589437,28.46039526716474,28.140793
16.29,16.46870801844881,16.019493242858776,16.204685
20.09,20.570590953019124,20.861701150151905,20.77627
14.22,14.408039073136312,13.796595072879203,13.945595
21.3,21.25751111903475,21.020561742280236,20.674309
15.71,15.385898570206624,15.867997870939405,15.835807
15.16,15.452320078995687,15.861787329005,15.655999
21.49,22.21991346278475,20.703076891903386,21.534956
22.23,21.855869273331624,19.884378047290298,21.725885
17.67,18.18805311122225,18.858091327393776,18.800898
9.11,10.374256114151937,9.709331392105202,9.508579
18.59,19.255100230362874,18.39673821944938,18.779634
26.73,26.919788340714437,27.324717215382957,26.499794
17.31,17.385349253800374,17.97068986349225,17.260803
24.95,22.5094032088785,21.876063766568418,23.435474
22.54,22.434665660050374,23.02193832180529,22.431528
7.17,6.800250987198812,7.940836760040799,7.554833
19.18,18.610568980362874,19.57287696200312,19.038258
21.52,21.609622935441,21.493258284521403,21.872978
26.86,25.484592417862874,25.28512540055621,25.478315
7.82,6.560794810440999,8.2432579523717,8.163227
18.74,18.65008924403475,18.702600113332792,18.099424
18.85,19.274326304581624,20.082282848030022,19.297913
22.71,23.085178355362874,21.979525878825044,22.50152
16.13,19.538196543839437,16.993904247604814,16.83953
22.13,22.694187144425374,23.020915419803362,22.168276
26.97,25.62929151454256,25.604801937465844,27.36004
25.34,25.365726451066,25.12772365870168,25.323284
18.9,20.25641248622225,20.057558509531066,20.049702
21.82,23.67726514735506,22.138283775214525,22.479736
24.18,23.847751597550374,23.597513819973784,23.086763
14.47,13.7357215682535,13.963704274513749,14.047924
21.01,20.585483531144124,20.31158332650669,20.633041
29.92,27.760044078019124,29.044526503858926,29.085072
16.63,16.670902232316,16.490271986901337,16.66927
20.22,19.575931529191,19.77857269038743,19.948854
14.09,14.36017225184725,15.699029100738532,14.828967
12.67,14.1661414901285,10.594002161524331,11.671952
23.86,23.0142860213785,23.635962374624743,23.435072
14.99,17.037403086808187,15.816068524084406,15.651963
16.11,13.8472938338785,14.021944523827942,14.805441
14.06,13.559986094620687,13.517413064076377,13.457339
24.98,23.980625132706624,25.18473104539102,24.722378
28.0,25.975254038956624,25.481922664624957,26.585741
28.23,27.985446910050374,28.775632058374207,28.689146
12.77,11.663089732316,12.006519493679985,12.168923
16.75,15.785297373917562,15.739012288697625,15.537361
24.69,23.797885874894124,24.359882384634176,24.703463
11.23,9.355991343644124,9.756933992918844,10.662569
15.52,16.775928477433187,15.982815855721784,16.268604
20.52,20.5262489120035,20.35788270119483,19.998396
14.86,14.726367930558187,14.261357205388622,14.421941
24.3,24.292026499894124,24.494962699536586,24.033163
15.71,16.283237437394124,16.64736864806175,15.91393
29.81,29.23219678798006,29.83622634598516,31.026793
20.84,21.196384410050374,20.852548080496877,21.243881
15.24,16.11659620204256,15.843551012723537,15.972669
21.94,21.444675425675374,20.518991476826674,20.383059
20.21,20.921359995987874,21.89964734437345,21.044456
6.97,6.443454722550374,7.554287666574766,7.3577414
16.16,17.259998301651937,16.40020328508581,16.641865
14.35,15.285938243058187,14.903972382639571,14.540655
24.84,25.62862012782381,24.057871626544376,24.584923
28.19,26.342777232316,26.014637471835105,27.261065
15.02,15.17267225184725,15.304027489853619,15.487529
12.91,10.818073252823812,11.811880713942198,12.221717
31.07,28.768543223526937,30.277902876262882,30.665632
18.66,18.836826304581624,18.298282063677348,18.51984
26.63,25.704257945206624,26.338325702744267,26.338036
25.92,26.221683482316,26.380101861857636,26.418625
18.91,18.60353467860506,16.640116634381414,17.750996
24.5,23.911411265519124,24.22034192572473,24.625961
14.86,15.460422495987874,15.739660068440473,15.941831
11.87,11.623584727433187,12.290581562016994,12.246363
26.69,26.538303355362874,25.947340642059327,26.123165
24.67,23.66522596278475,23.39003113052604,23.722376
12.38,9.297367076066,10.509012119757097,11.067166
21.37,22.0006141463785,22.65591606504938,21.932148
9.07,8.396976451066,11.064704267633802,9.598893
17.59,19.899417857316,19.3210499690831,18.443867
21.64,22.529148081925374,22.160259747231013,22.136553
7.65,7.946430186417562,8.411199696142635,7.439642
15.9,16.335849742081624,15.870171867249237,16.423574
26.49,27.560352305558187,27.475209653210005,26.375904
14.48,14.580738047745687,15.000512987290149,14.316408
11.63,11.841632823136312,12.538490209877414,12.129413
28.32,29.281345347550374,30.343533895608463,30.335466
34.23,30.006870249894124,30.196801239779482,32.749393
25.37,26.20936963954256,27.458325890273052,26.615583
12.75,12.208896617081624,12.642032812683118,12.617648
17.65,17.887790660050374,17.036827017084796,17.46027
23.47,23.74225232997225,23.035488710774597,23.511919
25.59,25.19606397548006,26.00490645386811,25.933643
14.21,14.597995738175374,14.528766671136642,14.522355
22.53,23.708408335831624,24.224687451915596,23.431261
23.63,23.105991343644124,23.12396271938369,23.242329
29.09,29.41949842372225,29.710690367313358,28.996021
20.27,21.079380015519124,20.21995014479977,20.82763
15.6,17.374362925675374,15.792286286789395,15.488756
25.77,24.940402964737874,25.863409037766928,25.651104
18.98,19.32464979090975,18.8685294052822,18.571663
7.77,9.056629161026937,9.169413200035262,8.064486
16.69,16.87445447840975,16.507456747675413,16.220163
24.59,24.397678355362874,23.70517991416126,23.873137
9.59,7.596515635636312,9.517082678516307,9.448919
14.73,13.634967784073812,14.056686417551692,14.410371
20.23,20.780734995987874,20.78663798176958,20.366285
11.81,9.798786143448812,10.950947620587472,11.251214
15.85,17.82735059657381,16.36422592780042,16.673405
18.86,19.958545664933187,18.8842327966717,19.382832
30.44,31.638156870987874,33.616696901331665,33.08641
9.15,9.995288828995687,8.900013112653932,8.817781
20.76,21.503757456925374,22.005206018264662,22.089289
9.0,8.877338389542562,9.057648042103095,8.912991
7.89,7.969776133683187,9.268288069735847,8.363814
19.12,20.95759962001131,18.894681278879062,19.271782
25.74,24.683994273331624,25.005922683656216,24.29864
27.53,27.661609629776937,28.278129212971336,28.48269
24.83,24.095920542862874,24.44635488147503,24.762001
14.23,14.035861949112874,13.82419493531451,13.862662
18.71,18.016117076066,17.925753899090875,18.135836
18.81,18.37677381434725,17.469170389422676,18.536299
21.1,20.541721324112874,20.06159869957867,20.594269
27.36,27.21954725184725,26.65180961262695,26.485817
17.27,17.81695936122225,16.831814871812995,16.855581
13.85,14.952060679581624,15.86083740594946,14.108921
18.02,18.668704966691,18.873838590639846,18.089949
30.2,29.190540293839437,31.032776424570176,31.282034
19.52,19.091587046769124,19.93184979702588,20.155872
17.21,18.70442579188631,18.022054038160903,18.098421
24.58,23.84491346278475,24.360330622297056,24.332932
16.34,15.759204844620687,14.72352738785523,15.817626
16.2,15.530918101456624,16.611903122249455,16.07971
23.14,22.921482066300374,22.818718789170905,23.18933
8.64,8.467182139542562,8.612773313357474,8.739911
11.08,12.069828013566,10.03291342784698,10.27166
14.55,13.595676402237874,14.488991748656975,14.911978
15.13,13.488666514542562,14.049832732937569,13.917966
17.76,19.216480235245687,18.030900350006764,17.682476
19.98,20.1251258651285,20.24379417126991,20.427185
26.33,25.048618296769124,24.297717510203373,24.9433
25.0,27.371005992081624,27.103460586562726,26.361244
25.54,24.8831825057535,24.720035272904408,24.738644
27.58,27.082187632706624,27.196859207097088,27.65211
27.01,26.19733045497225,27.33345862626343,26.7522
21.93,22.8956336776285,21.601368455743238,21.786957
8.28,8.4810828963785,8.582754671210473,8.265633
16.51,16.598972300675374,17.199523770307064,17.184656
26.78,26.618900279191,27.159943371774983,27.18023
23.04,23.35750196376131,23.36643871916619,23.244524
11.43,9.3697547713785,11.357432713100883,11.501014
26.48,26.597995738175374,26.01138159597812,26.230698
16.49,15.7684364120035,15.26089730619181,16.163412
23.93,24.55121229090975,24.46376264528095,24.258768
18.62,20.307971934464437,19.57009706224611,19.435345
17.78,19.124271372941,17.376315165275905,17.830055
22.97,22.87897107997225,21.39940021911125,21.753748
15.96,16.377185801651937,16.336545038711392,15.882553
10.31,9.978122691300374,9.448480331874011,9.662159
16.88,16.92023084559725,16.848063268206086,16.348524
25.09,25.815158824112874,25.459405532216014,25.826263
13.19,14.569599131730062,14.447747404150903,14.16721
17.63,17.678028086808187,16.864477668259003,17.556614
13.83,14.018634776261312,13.999554408894376,13.87741
22.39,22.56903455653475,22.757232170249466,22.647135
29.65,28.260303477433187,29.103452952887594,29.59679
17.09,17.58905408778475,17.26501880224072,17.150303
15.29,15.795917491105062,15.463787652650502,15.642135
10.03,9.43304822840975,11.005917058535157,10.698732
19.7,19.74335096278475,17.97292155083496,18.709204
14.42,14.71551893153475,14.363724004659234,14.426001
21.12,21.937839488175374,22.86363464654435,21.454086
6.34,6.672367076065999,7.762754658192971,7.192157
12.51,12.554798106339437,12.93698325368059,12.808419
18.33,18.725437144425374,18.248257970922108,18.26708
9.25,9.248264292862874,9.243146622853834,9.313279
24.74,24.76655958094881,25.53012534000278,25.22903
11.1,13.15741346278475,10.775265426002445,10.906931
26.67,26.498096446183187,27.21185537814079,26.807783
13.48,14.017124156144124,13.981169028243714,13.652978
18.42,18.44453809657381,17.318295748096393,17.682291
18.65,18.647068003800374,18.651156163733493,18.587997
24.68,23.6295203963785,24.18291740086454,24.027328
16.43,14.356830577042562,13.992420413900108,14.150998
28.53,27.519031504776937,27.810374330830065,28.09874
24.69,24.21173475184725,24.998122131645314,25.088434
25.5,25.00775525965975,25.232922893196545,25.551268
10.36,12.633167246964437,10.420426186589184,10.486752
25.24,25.18988416590975,25.110001201059745,25.252514
31.28,29.898441294816,30.850483310170258,31.340836
16.09,18.073703745987874,15.866957901186133,16.68126
18.28,19.214572886612874,17.387657871289935,18.156338
19.37,20.435794810441,20.126789331144064,20.27342
18.11,18.47211072840975,17.924488333353104,18.412226
8.69,9.725345591691,8.892632000099574,9.0355625
15.09,14.373523692276937,14.330140640955191,14.426472
26.5,25.017124156144124,25.28953572943597,26.163467
23.31,23.111820201066,23.158186949406872,23.330427
23.58,22.801685313370687,22.185387238630753,22.789602
28.06,25.449314097550374,25.880295585545873,26.262983
18.03,19.550510386612874,18.68601759169454,18.217928
29.36,28.140842417862874,28.276145010957105,28.917067
10.64,10.93561170497225,10.04903145210197,10.330718
19.13,19.687992076066,18.931441365342593,18.70971
13.7,11.640186289933187,12.658524379743357,13.199343
17.08,17.115238169816,17.436613757819085,17.153385
18.44,17.95026014247225,17.295316295291062,17.605305
7.66,6.215625743058187,7.855817141067714,7.651419
12.01,13.135028819230062,12.934422370210052,12.810604
14.62,14.168003062394124,14.778125837804994,13.7746315
21.31,21.26411817469881,21.864883046764522,21.61393
13.09,15.517749766495687,14.083852795573746,14.182477
23.69,24.88771436610506,25.011430619373865,24.863945
21.6,23.06561658778475,23.227197200413066,22.514057
16.3,19.507602671769124,19.97548407434313,18.807884
